,Unnamed: 0,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
792,1631,1.0,0.15,ttWJets_SigRegion,0.0363184437156,-0.275224268436,ttV,4.94179903399e-06,2,0.00222301576287,-1,-1,6.0
793,1632,1.0,0.15,ttWJets_SigRegion,-0.26581376791,0.0282863881439,ttV,4.746369342e-08,2,0.000217861641431,-1,-1,0.0
794,1640,1.0,0.15,ttWJets_SigRegion,0.102559134364,-0.335871994495,ttV,3.80469532502e-06,2,0.00195056281518,-1,-1,2.0
795,1641,1.0,0.15,ttWJets_SigRegion,-0.202614635229,-0.0301514416933,ttV,3.35827598974e-06,2,0.00183255993761,-1,-1,0.0
796,1644,1.0,0.15,ttWJets_SigRegion,0.021259970963,-0.251115530729,ttV,5.25795985595e-06,2,0.00229302421212,-1,-1,6.0
797,1649,1.0,0.15,ttWJets_SigRegion,-0.313648462296,0.0904850512743,ttV,1.07481776013e-06,2,0.00103673420381,-1,-1,0.0
798,1650,1.0,0.15,ttWJets_SigRegion,-0.433766007423,0.21149033308,ttV,5.13905388289e-06,2,0.00226694811136,-1,-1,0.0
799,1651,1.0,0.15,ttWJets_SigRegion,-0.373721182346,0.151901677251,ttV,3.4724928355e-06,2,0.00186346261762,-1,-1,0.0
800,1652,1.0,0.15,ttWJets_SigRegion,-0.101267166436,-0.120066054165,ttV,2.37465974351e-06,2,0.00154099310748,-1,-1,7.0
801,1654,1.0,0.15,ttWJets_SigRegion,0.0195375736803,-0.238938868046,ttV,1.74643935225e-06,2,0.00132152915467,-1,-1,5.0
802,1656,1.0,0.15,ttWJets_SigRegion,-0.0991684570909,-0.119322441518,ttV,4.23597384724e-06,2,0.00205814815126,-1,-1,7.0
803,1659,1.0,0.15,ttWJets_SigRegion,-0.403002887964,0.189176365733,ttV,3.66845097233e-06,2,0.00191532005556,-1,-1,0.0
804,1660,1.0,0.15,ttWJets_SigRegion,-0.408278375864,0.194805413485,ttV,2.42733790401e-06,2,0.00155799160711,-1,-1,0.0
805,1667,1.0,0.15,ttWJets_SigRegion,-0.267463475466,0.0638501048088,ttV,1.08152596567e-06,2,0.00103996437974,-1,-1,0.0
806,1668,1.0,0.15,ttWJets_SigRegion,-0.110214911401,-0.0917396843433,ttV,3.59510863746e-06,2,0.00189607718494,-1,-1,7.0
807,1669,1.0,0.15,ttWJets_SigRegion,-0.113836921751,-0.0879692807794,ttV,2.55174745689e-06,2,0.0015974190319,-1,-1,7.0
808,1670,1.0,0.15,ttWJets_SigRegion,-0.481926143169,0.280713528395,ttV,3.7038996652e-06,2,0.00192455179058,-1,-1,0.0
809,1671,1.0,0.15,ttWJets_SigRegion,-0.0932576879859,-0.107135780156,ttV,3.24521170114e-06,2,0.00180144712795,-1,-1,7.0
810,1677,1.0,0.15,ttWJets_SigRegion,0.0832172855735,-0.281438827515,ttV,2.66013807959e-06,2,0.00163099297788,-1,-1,5.0
811,1678,1.0,0.15,ttWJets_SigRegion,0.0422188416123,-0.237866908312,ttV,2.23226699347e-08,2,0.000149407729623,-1,-1,5.0
812,1679,1.0,0.15,ttWJets_SigRegion,-0.762489199638,0.568588018417,ttV,7.05187721906e-06,2,0.00265553710051,-1,-1,0.0
813,1681,1.0,0.15,ttWJets_SigRegion,-0.240079909563,0.047539383173,ttV,1.88540036561e-06,2,0.00137309881393,-1,-1,0.0
814,1683,1.0,0.15,ttWJets_SigRegion,0.000790724123362,-0.19245441258,ttV,1.28537458455e-09,2,3.58521210728e-05,-1,-1,5.0
815,1684,1.0,0.15,ttWJets_SigRegion,-0.0999614596367,-0.0915152356029,ttV,7.36153333492e-06,2,0.00271321460605,-1,-1,7.0
816,1685,1.0,0.15,ttWJets_SigRegion,-0.0506896041334,-0.139870613813,ttV,8.61510258687e-08,2,0.000293514953228,-1,-1,4.0
817,1686,1.0,0.15,ttWJets_SigRegion,-0.342192441225,0.154356062412,ttV,1.26425925373e-06,2,0.00112439284567,-1,-1,0.0
818,1688,1.0,0.15,ttWJets_SigRegion,-0.248432889581,0.0613706223667,ttV,3.71059218196e-06,2,0.00192628975492,-1,-1,0.0
819,1689,1.0,0.15,ttWJets_SigRegion,0.113042093813,-0.300072669983,ttV,2.83397731948e-08,2,0.000168344209669,-1,-1,3.0
820,1690,1.0,0.15,ttWJets_SigRegion,-0.20411002636,0.0173176396638,ttV,1.43205613767e-06,2,0.00119668547995,-1,-1,0.0
821,1693,1.0,0.15,ttWJets_SigRegion,-0.220662355423,0.0386610552669,ttV,2.60738761426e-06,2,0.00161474070046,-1,-1,0.0
822,1694,1.0,0.15,ttWJets_SigRegion,-0.321056246758,0.140102788806,ttV,1.16197247735e-06,2,0.00107794825453,-1,-1,0.0
823,1696,1.0,0.15,ttWJets_SigRegion,-0.113595031202,-0.0658687129617,ttV,1.98944462682e-06,2,0.00141047674697,-1,-1,7.0
824,1699,1.0,0.15,ttWJets_SigRegion,-0.0792919173837,-0.0983406677842,ttV,1.75838522409e-06,2,0.00132604117971,-1,-1,4.0
825,1700,1.0,0.15,ttWJets_SigRegion,0.0576145201921,-0.234976619482,ttV,5.63620960747e-06,2,0.00237407023087,-1,-1,5.0
826,1701,1.0,0.15,ttWJets_SigRegion,-0.358593374491,0.182529404759,ttV,2.79226060229e-06,2,0.00167100585531,-1,-1,0.0
827,1703,1.0,0.15,ttWJets_SigRegion,-0.0147095937282,-0.157377690077,ttV,2.41354825903e-07,2,0.000491278769914,-1,-1,5.0
828,1706,1.0,0.15,ttWJets_SigRegion,-0.537550747395,0.370232105255,ttV,6.14241025687e-06,2,0.00247838860378,-1,-1,0.0
829,1710,1.0,0.15,ttWJets_SigRegion,0.0372692085803,-0.200230315328,ttV,1.28032722202e-08,2,0.00011315154552,-1,-1,5.0
830,1712,1.0,0.15,ttWJets_SigRegion,-0.30926913023,0.146815806627,ttV,1.14280555863e-06,2,0.00106902082916,-1,-1,0.0
831,1715,1.0,0.15,ttWJets_SigRegion,0.010939241387,-0.170999884605,ttV,1.93297228179e-06,2,0.00139031372964,-1,-1,5.0
832,1716,1.0,0.15,ttWJets_SigRegion,-0.0370551533997,-0.122660018504,ttV,2.63690230895e-06,2,0.00162385415751,-1,-1,4.0
833,1718,1.0,0.15,ttWJets_SigRegion,-0.23951163888,0.0822087302804,ttV,1.98257953343e-06,2,0.00140804098919,-1,-1,0.0
834,1719,1.0,0.15,ttWJets_SigRegion,-0.22116163373,0.0663511827588,ttV,3.75435411115e-06,2,0.00193761556875,-1,-1,0.0
835,1722,1.0,0.15,ttWJets_SigRegion,-0.0192809700966,-0.132399469614,ttV,3.88566112619e-09,2,6.23350715614e-05,-1,-1,4.0
836,1724,1.0,0.15,ttWJets_SigRegion,-0.512350857258,0.361716210842,ttV,9.61591922533e-07,2,0.000980607932433,-1,-1,0.0
837,1726,1.0,0.15,ttWJets_SigRegion,-0.146646752954,0.000229472483625,ttV,5.49138985662e-06,2,0.00234337151051,-1,-1,0.0
838,1727,1.0,0.15,ttWJets_SigRegion,-0.00845524575561,-0.134932592511,ttV,6.92092161358e-09,2,8.31920769997e-05,-1,-1,4.0
839,1728,1.0,0.15,ttWJets_SigRegion,-0.317117899656,0.173755764961,ttV,3.83905489798e-06,2,0.00195935065858,-1,-1,0.0
840,1729,1.0,0.15,ttWJets_SigRegion,0.0724229961634,-0.213576644659,ttV,1.32480238335e-06,2,0.00115100061521,-1,-1,5.0
841,1730,1.0,0.15,ttWJets_SigRegion,-0.0447839088738,-0.095626540482,ttV,3.02232024296e-06,2,0.00173848215491,-1,-1,4.0
842,1732,1.0,0.15,ttWJets_SigRegion,-0.00913487561047,-0.131000220776,ttV,3.78533719925e-08,2,0.000194559426745,-1,-1,4.0
843,1733,1.0,0.15,ttWJets_SigRegion,-0.11162263155,-0.0283296331763,ttV,2.69911447504e-06,2,0.00164289819077,-1,-1,0.0
844,1734,1.0,0.15,ttWJets_SigRegion,-0.0798658579588,-0.0593078136444,ttV,1.88193416761e-06,2,0.00137183605693,-1,-1,4.0
845,1739,1.0,0.15,ttWJets_SigRegion,-0.212932154536,0.0814506039023,ttV,2.85741293737e-06,2,0.00169038842432,-1,-1,0.0
846,1741,1.0,0.15,ttWJets_SigRegion,-0.110561281443,-0.0198801346123,ttV,3.15362331094e-06,2,0.00177584437188,-1,-1,0.0
847,1743,1.0,0.15,ttWJets_SigRegion,-0.211266547441,0.0827429965138,ttV,4.4153662202e-06,2,0.00210127723403,-1,-1,0.0
848,1744,1.0,0.15,ttWJets_SigRegion,-0.140139907598,0.0125665990636,ttV,4.82543919134e-06,2,0.002196688205,-1,-1,0.0
849,1746,1.0,0.15,ttWJets_SigRegion,-0.0603187382221,-0.0656892061234,ttV,9.14811062103e-06,2,0.00302458438091,-1,-1,4.0
850,1747,1.0,0.15,ttWJets_SigRegion,0.135208487511,-0.260239034891,ttV,4.66556654422e-11,2,6.83049529471e-06,-1,-1,3.0
851,1748,1.0,0.15,ttWJets_SigRegion,-0.370606929064,0.245911791921,ttV,2.50139828495e-06,2,0.00158158096019,-1,-1,0.0
852,1749,1.0,0.15,ttWJets_SigRegion,0.0246360134333,-0.148240432143,ttV,2.79081427834e-06,2,0.00167057302315,-1,-1,5.0
853,1750,1.0,0.15,ttWJets_SigRegion,0.060957044363,-0.183393016458,ttV,1.15648049359e-06,2,0.00107539782766,-1,-1,1.0
854,1752,1.0,0.15,ttWJets_SigRegion,-0.0461625158787,-0.0709089189768,ttV,3.6375831769e-06,2,0.00190724490676,-1,-1,4.0
855,1756,1.0,0.15,ttWJets_SigRegion,-0.391002118587,0.276260048151,ttV,1.02820717984e-06,2,0.00101400550921,-1,-1,0.0
856,1772,1.0,0.15,ttWJets_SigRegion,0.0468096621335,-0.139540687203,ttV,5.50275913724e-08,2,0.000234579609241,-1,-1,5.0
857,1774,1.0,0.15,ttWJets_SigRegion,-0.261094480753,0.170340552926,ttV,1.28854514969e-06,2,0.00113514100667,-1,-1,0.0
858,1777,1.0,0.15,ttWJets_SigRegion,0.0731731951237,-0.161420375109,ttV,4.0369668568e-06,2,0.00200922042131,-1,-1,5.0
859,1778,1.0,0.15,ttWJets_SigRegion,-0.193255722523,0.106307707727,ttV,4.96233315062e-06,2,0.0022276295349,-1,-1,0.0
860,1779,1.0,0.15,ttWJets_SigRegion,-0.342713147402,0.256865531206,ttV,1.15517639188e-06,2,0.00107479130384,-1,-1,0.0
861,1780,1.0,0.15,ttWJets_SigRegion,-0.0822266489267,-0.00331827485934,ttV,2.25752341976e-06,2,0.00150250573643,-1,-1,0.0
862,1783,1.0,0.15,ttWJets_SigRegion,-0.368356257677,0.284467577934,ttV,1.58143075168e-06,2,0.00125754950568,-1,-1,0.0
863,1784,1.0,0.15,ttWJets_SigRegion,-0.276752561331,0.195229619741,ttV,1.9048447939e-06,2,0.00138016114943,-1,-1,0.0
864,1785,1.0,0.15,ttWJets_SigRegion,-0.284699529409,0.203491106629,ttV,4.09653466704e-06,2,0.00202398980036,-1,-1,0.0
865,1786,1.0,0.15,ttWJets_SigRegion,-0.301736652851,0.223417818546,ttV,2.26557403948e-06,2,0.0015051823575,-1,-1,0.0
866,1788,1.0,0.15,ttWJets_SigRegion,-0.42247608304,0.34457269311,ttV,2.22062408284e-06,2,0.00149017584044,-1,-1,0.0
867,1789,1.0,0.15,ttWJets_SigRegion,-0.0667301639915,-0.0106143681332,ttV,2.87227999252e-06,2,0.00169478019234,-1,-1,0.0
868,1790,1.0,0.15,ttWJets_SigRegion,0.0145385591313,-0.0913573950529,ttV,1.61571861668e-07,2,0.000401960016461,-1,-1,12.0
869,1793,1.0,0.15,ttWJets_SigRegion,0.0382281430066,-0.108770936728,ttV,1.07982472741e-07,2,0.000328606867697,-1,-1,12.0
870,1796,1.0,0.15,ttWJets_SigRegion,-0.122662305832,0.0563506260514,ttV,2.48004177195e-08,2,0.000157481481438,-1,-1,0.0
871,1800,1.0,0.15,ttWJets_SigRegion,-0.348159193993,0.285259753466,ttV,2.45344540417e-06,2,0.0015663477825,-1,-1,0.0
872,1804,1.0,0.15,ttWJets_SigRegion,0.0477293916047,-0.106803774834,ttV,1.54887595727e-06,2,0.00144631380681,-1,-1,0.0
873,1805,1.0,0.15,ttWJets_SigRegion,0.0198341272771,-0.0779724940658,ttV,2.25679445975e-06,2,0.00150226312689,-1,-1,12.0
874,1806,1.0,0.15,ttWJets_SigRegion,-0.0639441758394,0.00731772696599,ttV,2.36055848291e-06,2,0.001536410884,-1,-1,0.0
875,1807,1.0,0.15,ttWJets_SigRegion,0.0115822330117,-0.0662814080715,ttV,3.30988041242e-06,2,0.00181930768304,-1,-1,12.0
876,1808,1.0,0.15,ttWJets_SigRegion,-0.275301605463,0.222752809525,ttV,1.63506251738e-06,2,0.0012786956504,-1,-1,0.0
877,1809,1.0,0.15,ttWJets_SigRegion,-0.139139086008,0.0881227701902,ttV,3.11577468892e-06,2,0.0017651556991,-1,-1,0.0
878,1811,1.0,0.15,ttWJets_SigRegion,-0.0660069063306,0.0162476822734,ttV,1.93393066183e-06,2,0.001390658319,-1,-1,0.0
879,1816,1.0,0.15,ttWJets_SigRegion,0.117545120418,-0.164755240083,ttV,3.97150552089e-06,2,0.00199286360294,-1,-1,1.0
880,1817,1.0,0.15,ttWJets_SigRegion,-0.0523778796196,0.00727542163804,ttV,2.58187446889e-06,2,0.00160682119895,-1,-1,0.0
881,1818,1.0,0.15,ttWJets_SigRegion,-0.237807348371,0.19307307899,ttV,2.77995968645e-06,2,0.00166732107755,-1,-1,0.0
882,1819,1.0,0.15,ttWJets_SigRegion,-0.0118521554396,-0.0286130253226,ttV,6.27623830951e-06,2,0.00342405005358,-1,-1,4.0
883,1821,1.0,0.15,ttWJets_SigRegion,-0.196336522698,0.16023632884,ttV,2.11458018384e-06,2,0.00145415961742,-1,-1,0.0
884,1822,1.0,0.15,ttWJets_SigRegion,-0.381008446217,0.348721981049,ttV,1.33045503503e-07,2,0.000364754028851,-1,-1,0.0
885,1825,1.0,0.15,ttWJets_SigRegion,0.153536394238,-0.183378145099,ttV,2.58977615886e-06,2,0.00160927814431,-1,-1,3.0
886,1826,1.0,0.15,ttWJets_SigRegion,-0.347842365503,0.318319290876,ttV,1.79376741016e-06,2,0.00133931601886,-1,-1,0.0
887,1827,1.0,0.15,ttWJets_SigRegion,-0.0458230562508,0.0172442533076,ttV,2.52249355981e-06,2,0.00158823595848,-1,-1,0.0
888,1829,1.0,0.15,ttWJets_SigRegion,0.0616200193763,-0.0895880535245,ttV,1.44689806802e-06,2,0.00120287074242,-1,-1,0.0
889,1830,1.0,0.15,ttWJets_SigRegion,0.159127965569,-0.186871305108,ttV,2.38066786551e-06,2,0.00154294131789,-1,-1,3.0
890,1832,1.0,0.15,ttWJets_SigRegion,-0.135185346007,0.109335936606,ttV,3.69982353732e-06,2,0.00192349252757,-1,-1,0.0
891,1833,1.0,0.15,ttWJets_SigRegion,-0.0262548197061,0.000753346655983,ttV,2.68310327556e-06,2,0.00163801806048,-1,-1,4.0
892,1834,1.0,0.15,ttWJets_SigRegion,0.112093709409,-0.135876983404,ttV,2.13847852137e-06,2,0.00146235374268,-1,-1,3.0
893,1839,1.0,0.15,ttWJets_SigRegion,-0.257416665554,0.236045926809,ttV,4.08958626963e-08,2,0.000202227252885,-1,-1,0.0
894,1840,1.0,0.15,ttWJets_SigRegion,0.113396622241,-0.132038488984,ttV,1.91971071217e-06,2,0.00138553627767,-1,-1,0.0
895,1842,1.0,0.15,ttWJets_SigRegion,-0.121004633605,0.106581881642,ttV,1.65474978076e-06,2,0.00128637079615,-1,-1,0.0
896,1845,1.0,0.15,ttWJets_SigRegion,-0.186314418912,0.174141287804,ttV,3.53019208887e-06,2,0.00187888054643,-1,-1,0.0
897,1846,1.0,0.15,ttWJets_SigRegion,0.13734780252,-0.148615464568,ttV,2.2372737476e-06,2,0.00149575190153,-1,-1,0.0
898,1847,1.0,0.15,ttWJets_SigRegion,-0.0408269427717,0.0297809559852,ttV,3.85584780815e-06,2,0.00196363124996,-1,-1,0.0
899,1853,1.0,0.15,ttWJets_SigRegion,-0.235855564475,0.228162065148,ttV,4.61511172034e-06,2,0.00214828108437,-1,-1,0.0
900,1855,1.0,0.15,ttWJets_SigRegion,-0.061244789511,0.0571296811104,ttV,3.18176580549e-06,2,0.00178375048563,-1,-1,0.0
901,1857,1.0,0.15,ttWJets_SigRegion,0.182211309671,-0.18475741148,ttV,1.70932512589e-08,2,0.0001307411585,-1,-1,3.0
902,1858,1.0,0.15,ttWJets_SigRegion,-0.273593574762,0.271411031485,ttV,6.91036518674e-07,2,0.000831286073662,-1,-1,0.0
903,1860,1.0,0.15,ttWJets_SigRegion,0.113649755716,-0.115474335849,ttV,2.30420571512e-08,2,0.000151796106366,-1,-1,0.0
904,1862,1.0,0.15,ttWJets_SigRegion,-0.269329756498,0.26811671257,ttV,3.72003955817e-06,2,0.00192874041386,-1,-1,0.0
905,1863,1.0,0.15,ttWJets_SigRegion,0.0625870600343,-0.0626790151,ttV,1.38260158877e-08,2,0.000117584080726,-1,-1,2.0
906,1865,1.0,0.15,ttWJets_SigRegion,0.147011741996,-0.140881985426,ttV,1.42593660257e-06,2,0.00119412585627,-1,-1,0.0
907,1867,1.0,0.15,ttWJets_SigRegion,-0.14941047132,0.155879467726,ttV,5.09272877025e-06,2,0.00225670752116,-1,-1,0.0
908,1868,1.0,0.15,ttWJets_SigRegion,-0.279857158661,0.286962002516,ttV,1.99559144676e-06,2,0.00141265406273,-1,-1,0.0
909,1870,1.0,0.15,ttWJets_SigRegion,-0.118198856711,0.126483991742,ttV,1.34342860747e-06,2,0.00115906365681,-1,-1,0.0
910,1871,1.0,0.15,ttWJets_SigRegion,0.00705126626417,0.00260769505985,ttV,5.35461097684e-08,2,0.000231400321354,-1,-1,4.0
911,1872,1.0,0.15,ttWJets_SigRegion,0.0880082398653,-0.0757112205029,ttV,1.94117660612e-06,2,0.00139326113276,-1,-1,2.0
912,1873,1.0,0.15,ttWJets_SigRegion,-0.0707011073828,0.0842483192682,ttV,1.3220095525e-06,2,0.00114978675265,-1,-1,0.0
913,1874,1.0,0.15,ttWJets_SigRegion,-0.254177927971,0.267753452063,ttV,2.65930202659e-06,2,0.00163073663134,-1,-1,0.0
914,1880,1.0,0.15,ttWJets_SigRegion,-0.231734722853,0.249517142773,ttV,3.33182515533e-06,2,0.0018253287999,-1,-1,0.0
915,1882,1.0,0.15,ttWJets_SigRegion,0.0975126102567,-0.0771702080965,ttV,2.69363074068e-08,2,0.000164122844581,-1,-1,2.0
916,1884,1.0,0.15,ttWJets_SigRegion,0.132747367024,-0.110131368041,ttV,2.02681071926e-08,2,0.0001423661015,-1,-1,4.0
917,1885,1.0,0.15,ttWJets_SigRegion,-0.048235218972,0.0723352432251,ttV,9.99753751785e-07,2,0.000999876880087,-1,-1,0.0
918,1896,1.0,0.15,ttWJets_SigRegion,0.225665047765,-0.179899007082,ttV,2.53531347028e-08,2,0.000159226678079,-1,-1,2.0
919,1898,1.0,0.15,ttWJets_SigRegion,-0.215476408601,0.262155413628,ttV,1.60909685576e-08,2,0.000126850180095,-1,-1,0.0
920,1899,1.0,0.15,ttWJets_SigRegion,-0.100189223886,0.147303208709,ttV,2.58328256564e-08,2,0.000160725932801,-1,-1,0.0
921,1900,1.0,0.15,ttWJets_SigRegion,0.0288234408945,0.0188379622996,ttV,7.92282648376e-08,2,0.000281475164229,-1,-1,12.0
922,1902,1.0,0.15,ttWJets_SigRegion,-0.0749264955521,0.123208895326,ttV,5.18030901731e-06,2,0.00227602920495,-1,-1,0.0
923,1903,1.0,0.15,ttWJets_SigRegion,-0.201692059636,0.250994861126,ttV,1.71071894783e-06,2,0.00130794453435,-1,-1,0.0
924,1907,1.0,0.15,ttWJets_SigRegion,-0.0959692820907,0.150747686625,ttV,6.66609457767e-06,2,0.00258187809959,-1,-1,0.0
925,1908,1.0,0.15,ttWJets_SigRegion,-0.145431816578,0.200463935733,ttV,1.10146606858e-06,2,0.00104950752575,-1,-1,0.0
926,1911,1.0,0.15,ttWJets_SigRegion,0.120700955391,-0.062105499208,ttV,1.98642222671e-08,2,0.00014094049402,-1,-1,12.0
927,1915,1.0,0.15,ttWJets_SigRegion,-0.348310083151,0.412348747253,ttV,2.8773174563e-06,2,0.00169626576826,-1,-1,2.0
928,1917,1.0,0.15,ttWJets_SigRegion,-0.381393224001,0.446471273899,ttV,8.84006908564e-07,2,0.000940216414165,-1,-1,2.0
929,1918,1.0,0.15,ttWJets_SigRegion,0.012949872762,0.0529525540769,ttV,2.76840478364e-06,2,0.00166385236662,-1,-1,12.0
930,1920,1.0,0.15,ttWJets_SigRegion,0.163197785616,-0.0970830544829,ttV,2.55240524893e-06,2,0.00159762485418,-1,-1,4.0
931,1923,1.0,0.15,ttWJets_SigRegion,0.0858751758933,-0.0142006790265,ttV,1.60802267146e-06,2,0.00126807834022,-1,-1,3.0
932,1925,1.0,0.15,ttWJets_SigRegion,-0.0961082279682,0.172707140446,ttV,5.11318648933e-06,2,0.00226123561151,-1,-1,9.0
933,1926,1.0,0.15,ttWJets_SigRegion,-0.140819534659,0.219194695354,ttV,1.77879985586e-06,2,0.00133371655829,-1,-1,9.0
934,1927,1.0,0.15,ttWJets_SigRegion,0.0170423146337,0.0616941601038,ttV,2.91778724204e-06,2,0.0017081531696,-1,-1,9.0
935,1928,1.0,0.15,ttWJets_SigRegion,-0.113389283419,0.194709688425,ttV,2.69865086011e-06,2,0.0016427570954,-1,-1,9.0
936,1930,1.0,0.15,ttWJets_SigRegion,-0.157296553254,0.240693315864,ttV,1.6731244159e-06,2,0.00129349308554,-1,-1,9.0
937,1931,1.0,0.15,ttWJets_SigRegion,-0.147330313921,0.231732800603,ttV,7.81890048529e-06,2,0.00279622967355,-1,-1,9.0
938,1932,1.0,0.15,ttWJets_SigRegion,0.00994457025081,0.0749383866787,ttV,2.52822724178e-06,2,0.00159004004672,-1,-1,9.0
939,1934,1.0,0.15,ttWJets_SigRegion,-0.325990796089,0.41420596838,ttV,1.14916576877e-06,2,0.00107199151535,-1,-1,2.0
940,1935,1.0,0.15,ttWJets_SigRegion,-0.0488243959844,0.137118890882,ttV,5.69643634662e-06,2,0.00238672085106,-1,-1,9.0
941,1939,1.0,0.15,ttWJets_SigRegion,0.22716678679,-0.134076729417,ttV,5.34771561433e-06,2,0.00231251283549,-1,-1,2.0
942,1942,1.0,0.15,ttWJets_SigRegion,0.215486988425,-0.116091057658,ttV,2.83176177618e-06,2,0.00168278394267,-1,-1,2.0
943,1944,1.0,0.15,ttWJets_SigRegion,0.176350980997,-0.0761482268572,ttV,8.0655416923e-07,2,0.00089808361372,-1,-1,3.0
944,1946,1.0,0.15,ttWJets_SigRegion,0.110727481544,-0.00872467830777,ttV,4.3334433264e-12,2,2.08169240068e-06,-1,-1,3.0
945,1947,1.0,0.15,ttWJets_SigRegion,-0.552797794342,0.655788719654,ttV,2.76146874967e-06,2,0.00166176678613,-1,-1,0.0
946,1949,1.0,0.15,ttWJets_SigRegion,0.291225790977,-0.186805516481,ttV,1.85455535477e-12,2,1.3618206367e-06,-1,-1,4.0
947,1951,1.0,0.15,ttWJets_SigRegion,0.137319087982,-0.0285596009344,ttV,6.15470025878e-06,2,0.00248086685315,-1,-1,3.0
948,1954,1.0,0.15,ttWJets_SigRegion,0.132494702935,-0.018700664863,ttV,5.23654080098e-06,2,0.0022883489728,-1,-1,3.0
949,1955,1.0,0.15,ttWJets_SigRegion,-0.0539627447724,0.167858272791,ttV,4.45314663011e-06,2,0.0021102479659,-1,-1,9.0
950,1956,1.0,0.15,ttWJets_SigRegion,-0.0358355753124,0.152255252004,ttV,1.7482345811e-06,2,0.00132220820524,-1,-1,9.0
951,1957,1.0,0.15,ttWJets_SigRegion,0.144395381212,-0.0278901606798,ttV,4.01981287723e-06,2,0.00200494704768,-1,-1,3.0
952,1961,1.0,0.15,ttWJets_SigRegion,0.171752557158,-0.0516127757728,ttV,5.86908903699e-08,2,0.000242262030952,-1,-1,3.0
953,1962,1.0,0.15,ttWJets_SigRegion,0.1184245646,0.00262659601867,ttV,3.99721784561e-06,2,0.00199930439703,-1,-1,6.0
954,1963,1.0,0.15,ttWJets_SigRegion,0.250634551048,-0.12884247303,ttV,5.11211237608e-06,2,0.00226099812426,-1,-1,2.0
955,1964,1.0,0.15,ttWJets_SigRegion,0.168033763766,-0.0450163781643,ttV,2.84026373265e-06,2,0.00168530817609,-1,-1,3.0
956,1969,1.0,0.15,ttWJets_SigRegion,0.0750493630767,0.0568242184818,ttV,3.208694352e-06,2,0.0017912829062,-1,-1,6.0
957,1970,1.0,0.15,ttWJets_SigRegion,-0.139623865485,0.271504640579,ttV,4.71092926091e-06,2,0.00217046751641,-1,-1,2.0
958,1975,1.0,0.15,ttWJets_SigRegion,-0.0891654863954,0.225350886583,ttV,9.80377762971e-07,2,0.000990140251815,-1,-1,9.0
959,1982,1.0,0.15,ttWJets_SigRegion,-0.00446575228125,0.149207517505,ttV,1.97660119738e-06,2,0.00140591652598,-1,-1,9.0
960,1984,1.0,0.15,ttWJets_SigRegion,-0.0373258665204,0.182466551661,ttV,3.93356049244e-06,2,0.00198332057334,-1,-1,9.0
961,1985,1.0,0.15,ttWJets_SigRegion,0.134238645434,0.0110235949978,ttV,8.11606923889e-08,2,0.000284887151793,-1,-1,6.0
962,1987,1.0,0.15,ttWJets_SigRegion,-0.0839870199561,0.234033048153,ttV,2.45729370363e-06,2,0.00156757573131,-1,-1,9.0
963,1988,1.0,0.15,ttWJets_SigRegion,-0.16868494451,0.31911534071,ttV,3.67578468286e-06,2,0.0019172335742,-1,-1,2.0
964,1990,1.0,0.15,ttWJets_SigRegion,-0.026528801769,0.181288644671,ttV,4.22542734668e-06,2,0.00205558445305,-1,-1,9.0
965,1992,1.0,0.15,ttWJets_SigRegion,0.266334950924,-0.110434658825,ttV,9.0728732971e-08,2,0.000301212101476,-1,-1,2.0
966,1995,1.0,0.15,ttWJets_SigRegion,0.26709407568,-0.110048525035,ttV,6.09062965395e-07,2,0.00078042485984,-1,-1,2.0
967,1996,1.0,0.15,ttWJets_SigRegion,0.137786641717,0.0197903215885,ttV,5.63565663469e-06,2,0.00237395381555,-1,-1,6.0
968,1997,1.0,0.15,ttWJets_SigRegion,-0.0790688693523,0.241281926632,ttV,4.3587010623e-06,2,0.0020877502393,-1,-1,9.0
969,1999,1.0,0.15,ttWJets_SigRegion,0.0691123381257,0.0965451523662,ttV,5.56688928555e-06,2,0.00235942564905,-1,-1,9.0
970,2000,1.0,0.15,ttWJets_SigRegion,0.148868173361,0.0176493227482,ttV,3.28178906273e-08,2,0.000181157083716,-1,-1,6.0
971,2005,1.0,0.15,ttWJets_SigRegion,0.340388804674,-0.169592872262,ttV,1.30018418076e-06,2,0.0011402561795,-1,-1,4.0
972,2007,1.0,0.15,ttWJets_SigRegion,0.134668543935,0.0384564846754,ttV,1.12753559733e-06,2,0.00106185476761,-1,-1,6.0
973,2009,1.0,0.15,ttWJets_SigRegion,0.0973621830344,0.0766571685672,ttV,9.60265733596e-09,2,9.79931501206e-05,-1,-1,6.0
974,2010,1.0,0.15,ttWJets_SigRegion,0.373655319214,-0.198977574706,ttV,1.30518753849e-06,2,0.00114244804718,-1,-1,4.0
975,2012,1.0,0.15,ttWJets_SigRegion,0.115266829729,0.0619760416448,ttV,4.15162003264e-06,2,0.00203755241819,-1,-1,6.0
976,2019,1.0,0.15,ttWJets_SigRegion,0.173399686813,0.0104370769113,ttV,3.11023427457e-06,2,0.00176358560566,-1,-1,6.0
977,2022,1.0,0.15,ttWJets_SigRegion,-0.290884882212,0.477475821972,ttV,2.24718843533e-09,2,4.74045191368e-05,-1,-1,0.0
