,entries,error,key,mvaOutput_2lss_ttV,mvaOutput_2lss_ttbar,proces,sumw2,target,totalWeight,vor_point,vor_region,vor_label
6492,1.0,0.15,ttWJets_SigRegion,-0.254719167948,-0.269541144371,ttV,4.93406737689e-09,2,7.02429169905e-05,-1,-1,1.0
6493,1.0,0.15,ttWJets_SigRegion,-0.445925146341,-0.078132621944,ttV,2.80697349808e-06,2,0.00167540251277,-1,-1,3.0
6494,1.0,0.15,ttWJets_SigRegion,-0.542173922062,0.0181221049279,ttV,2.11929000216e-06,2,0.00145577813964,-1,-1,18.0
6495,1.0,0.15,ttWJets_SigRegion,-0.511047482491,-0.0127164758742,ttV,1.9289368538e-06,2,0.00138886168133,-1,-1,14.0
6496,1.0,0.15,ttWJets_SigRegion,-0.323218524456,-0.199593797326,ttV,4.03025834927e-09,2,6.34843163425e-05,-1,-1,2.0
6497,1.0,0.15,ttWJets_SigRegion,-0.0305486507714,-0.49223613739,ttV,1.02727204521e-08,2,0.000101354431536,-1,-1,7.0
6498,1.0,0.15,ttWJets_SigRegion,-0.296273976564,-0.226480260491,ttV,1.43499744354e-06,2,0.00119791377801,-1,-1,3.0
6499,1.0,0.15,ttWJets_SigRegion,-0.655410051346,0.132986918092,ttV,2.13647376768e-06,2,0.00146166817285,-1,-1,16.0
6500,1.0,0.15,ttWJets_SigRegion,-0.184815987945,-0.337505102158,ttV,4.77112689623e-06,2,0.00218429090455,-1,-1,12.0
6501,1.0,0.15,ttWJets_SigRegion,-0.471414595842,-0.0507673919201,ttV,1.77294498371e-06,2,0.00133151980117,-1,-1,1.0
6502,1.0,0.15,ttWJets_SigRegion,-0.237261503935,-0.284358054399,ttV,5.28451164428e-06,2,0.00229880656116,-1,-1,2.0
6503,1.0,0.15,ttWJets_SigRegion,-0.478576123714,-0.0428981594741,ttV,2.33515106629e-06,2,0.00152812013403,-1,-1,1.0
6504,1.0,0.15,ttWJets_SigRegion,-0.437695235014,-0.0837595015764,ttV,2.26434326578e-06,2,0.00150477350689,-1,-1,3.0
6505,1.0,0.15,ttWJets_SigRegion,-0.190029427409,-0.33139616251,ttV,2.59443027062e-06,2,0.00161072355695,-1,-1,12.0
6506,1.0,0.15,ttWJets_SigRegion,-0.0629115328193,-0.458450108767,ttV,2.56284771183e-08,2,0.000160088966368,-1,-1,0.0
6507,1.0,0.15,ttWJets_SigRegion,-0.271803230047,-0.249448433518,ttV,4.37246505669e-08,2,0.00020910440071,-1,-1,18.0
6508,1.0,0.15,ttWJets_SigRegion,-0.550497353077,0.0297342985868,ttV,6.9095121944e-06,2,0.00262859510258,-1,-1,18.0
6509,1.0,0.15,ttWJets_SigRegion,-0.158609688282,-0.362049907446,ttV,3.99748614655e-06,2,0.00199937145226,-1,-1,12.0
6510,1.0,0.15,ttWJets_SigRegion,-0.668443024158,0.147886291146,ttV,3.85812381865e-06,2,0.00196421076544,-1,-1,16.0
6511,1.0,0.15,ttWJets_SigRegion,-0.189620509744,-0.330426990986,ttV,2.72163651971e-06,2,0.00164973828942,-1,-1,12.0
6512,1.0,0.15,ttWJets_SigRegion,-0.253665626049,-0.265706241131,ttV,1.27114843096e-08,2,0.000112745219667,-1,-1,12.0
6513,1.0,0.15,ttWJets_SigRegion,-0.241375550628,-0.277878761292,ttV,1.78758466518e-06,2,0.00133700587321,-1,-1,3.0
6514,1.0,0.15,ttWJets_SigRegion,-0.427829623222,-0.0912548303604,ttV,3.42511543749e-06,2,0.00185070675798,-1,-1,16.0
6515,1.0,0.15,ttWJets_SigRegion,-0.377863943577,-0.140907749534,ttV,2.05892001759e-06,2,0.00143489369657,-1,-1,4.0
6516,1.0,0.15,ttWJets_SigRegion,-0.040107473731,-0.478513628244,ttV,2.54050064541e-06,2,0.00159389479086,-1,-1,7.0
6517,1.0,0.15,ttWJets_SigRegion,-0.453331112862,-0.0652673691511,ttV,2.76634523289e-06,2,0.00166323338635,-1,-1,4.0
6518,1.0,0.15,ttWJets_SigRegion,-0.379505604506,-0.138711482286,ttV,3.98008205593e-06,2,0.00199501425959,-1,-1,4.0
6519,1.0,0.15,ttWJets_SigRegion,-0.38367497921,-0.134482547641,ttV,5.52886376681e-06,2,0.00235135364346,-1,-1,0.0
6520,1.0,0.15,ttWJets_SigRegion,-0.384325444698,-0.133668124676,ttV,2.41866837314e-06,2,0.0015552068362,-1,-1,0.0
6521,1.0,0.15,ttWJets_SigRegion,-0.443593263626,-0.0739947706461,ttV,6.86966768626e-06,2,0.00262100505643,-1,-1,3.0
6522,1.0,0.15,ttWJets_SigRegion,-0.342854976654,-0.174682170153,ttV,1.46644663346e-06,2,0.0012109692907,-1,-1,6.0
6523,1.0,0.15,ttWJets_SigRegion,-0.603587150574,0.0862372815609,ttV,3.27187035509e-06,2,0.00180883123539,-1,-1,4.0
6524,1.0,0.15,ttWJets_SigRegion,-0.493907421827,-0.0233850497752,ttV,3.47912691723e-06,2,0.00186524179298,-1,-1,14.0
6525,1.0,0.15,ttWJets_SigRegion,-0.288172841072,-0.229096993804,ttV,1.20764264011e-06,2,0.00109892792534,-1,-1,3.0
6526,1.0,0.15,ttWJets_SigRegion,-0.103322386742,-0.4139316082,ttV,2.78451852864e-06,2,0.00166868767701,-1,-1,2.0
6527,1.0,0.15,ttWJets_SigRegion,-0.204577252269,-0.312637060881,ttV,2.79870668862e-08,2,0.000167293357663,-1,-1,1.0
6528,1.0,0.15,ttWJets_SigRegion,-0.765290141106,0.248127385974,ttV,1.83852915114e-08,2,0.000135592374136,-1,-1,1.0
6529,1.0,0.15,ttWJets_SigRegion,-0.463271707296,-0.0534112267196,ttV,5.17876605954e-06,2,0.00227569020353,-1,-1,4.0
6530,1.0,0.15,ttWJets_SigRegion,-0.336600542068,-0.179963961244,ttV,2.55785800526e-12,2,1.59933051691e-06,-1,-1,6.0
6531,1.0,0.15,ttWJets_SigRegion,-0.341773927212,-0.174783602357,ttV,5.95245228396e-06,2,0.00243976479396,-1,-1,6.0
6532,1.0,0.15,ttWJets_SigRegion,-0.198700323701,-0.317706912756,ttV,3.74625255972e-06,2,0.00193552381825,-1,-1,1.0
6533,1.0,0.15,ttWJets_SigRegion,-0.32291713357,-0.193357080221,ttV,4.19349726144e-06,2,0.0020478030201,-1,-1,10.0
6534,1.0,0.15,ttWJets_SigRegion,-0.554808437824,0.0386638976634,ttV,6.10658980804e-06,2,0.00247115152888,-1,-1,1.0
6535,1.0,0.15,ttWJets_SigRegion,-0.339635133743,-0.17628647387,ttV,3.46711021848e-06,2,0.00186201778706,-1,-1,6.0
6536,1.0,0.15,ttWJets_SigRegion,-0.427430033684,-0.0884567350149,ttV,3.30579109686e-06,2,0.00181818346027,-1,-1,16.0
6537,1.0,0.15,ttWJets_SigRegion,-0.297798424959,-0.217919260263,ttV,4.56168027085e-06,2,0.00213580904528,-1,-1,3.0
6538,1.0,0.15,ttWJets_SigRegion,-0.555883347988,0.0401874296367,ttV,1.71179101471e-06,2,0.00130835431628,-1,-1,1.0
6539,1.0,0.15,ttWJets_SigRegion,-0.354493975639,-0.16109213233,ttV,3.84671648135e-06,2,0.00196130480617,-1,-1,6.0
6540,1.0,0.15,ttWJets_SigRegion,-0.315696686506,-0.199814200401,ttV,7.39937649996e-06,2,0.00272017950192,-1,-1,11.0
6541,1.0,0.15,ttWJets_SigRegion,-0.178921326995,-0.336373776197,ttV,1.38859752497e-06,2,0.00117838766892,-1,-1,4.0
6542,1.0,0.15,ttWJets_SigRegion,-0.414671093225,-0.100211270154,ttV,2.04001253223e-06,2,0.00142829003744,-1,-1,3.0
6543,1.0,0.15,ttWJets_SigRegion,-0.117776475847,-0.396971851587,ttV,1.63625122696e-06,2,0.00127916038036,-1,-1,11.0
6544,1.0,0.15,ttWJets_SigRegion,-0.350394040346,-0.164249554276,ttV,8.9300590389e-07,2,0.000944989908021,-1,-1,6.0
6545,1.0,0.15,ttWJets_SigRegion,-0.18125140667,-0.333312749863,ttV,6.48608147458e-06,2,0.00254677864723,-1,-1,12.0
6546,1.0,0.15,ttWJets_SigRegion,-0.384965389967,-0.129267662764,ttV,6.31468810752e-06,2,0.00251290434971,-1,-1,0.0
6547,1.0,0.15,ttWJets_SigRegion,-0.440850317478,-0.0733570531011,ttV,4.39725198476e-08,2,0.000209696256206,-1,-1,3.0
6548,1.0,0.15,ttWJets_SigRegion,-0.222749993205,-0.291380465031,ttV,4.62429761683e-06,2,0.00215041800402,-1,-1,15.0
6549,1.0,0.15,ttWJets_SigRegion,-0.224280387163,-0.289798438549,ttV,3.34063383889e-06,2,0.00182774011046,-1,-1,15.0
6550,1.0,0.15,ttWJets_SigRegion,-0.136877655983,-0.377041190863,ttV,5.0910812206e-06,2,0.00225634244271,-1,-1,18.0
6551,1.0,0.15,ttWJets_SigRegion,-0.0837821736932,-0.430019110441,ttV,3.32233253175e-06,2,0.00182272668462,-1,-1,12.0
6552,1.0,0.15,ttWJets_SigRegion,-0.339061021805,-0.174704372883,ttV,6.18516014583e-06,2,0.00248699821532,-1,-1,6.0
6553,1.0,0.15,ttWJets_SigRegion,-0.366506963968,-0.146828711033,ttV,3.14663407153e-06,2,0.00177387543954,-1,-1,1.0
6554,1.0,0.15,ttWJets_SigRegion,-0.804736673832,0.291459828615,ttV,8.38162577566e-06,2,0.00289510376751,-1,-1,4.0
6555,1.0,0.15,ttWJets_SigRegion,-0.185258895159,-0.32798910141,ttV,2.48243441092e-06,2,0.00157557427883,-1,-1,12.0
6556,1.0,0.15,ttWJets_SigRegion,-0.650300204754,0.137105166912,ttV,2.35997072195e-06,2,0.00153621961363,-1,-1,16.0
6557,1.0,0.15,ttWJets_SigRegion,-0.369464099407,-0.143420532346,ttV,2.4725500225e-06,2,0.00157243444119,-1,-1,1.0
6558,1.0,0.15,ttWJets_SigRegion,-0.361426830292,-0.150741696358,ttV,6.58461146941e-07,2,0.000811456178781,-1,-1,6.0
6559,1.0,0.15,ttWJets_SigRegion,-0.193781226873,-0.318158715963,ttV,2.26876423426e-07,2,0.000476315472042,-1,-1,1.0
6560,1.0,0.15,ttWJets_SigRegion,-0.333547770977,-0.178338363767,ttV,7.10029189577e-06,2,0.00266463728622,-1,-1,4.0
6561,1.0,0.15,ttWJets_SigRegion,-0.172782808542,-0.338954508305,ttV,6.6449570113e-06,2,0.00257778144442,-1,-1,16.0
6562,1.0,0.15,ttWJets_SigRegion,-0.231508746743,-0.280207723379,ttV,2.47003821841e-08,2,0.000157163551194,-1,-1,2.0
6563,1.0,0.15,ttWJets_SigRegion,-0.375868052244,-0.135656192899,ttV,4.36284472016e-06,2,0.00230718124658,-1,-1,1.0
6564,1.0,0.15,ttWJets_SigRegion,-0.392581373453,-0.118776515126,ttV,7.01801718606e-06,2,0.00264915404841,-1,-1,4.0
6565,1.0,0.15,ttWJets_SigRegion,-0.202195882797,-0.309133052826,ttV,1.34756959369e-07,2,0.000367092579836,-1,-1,7.0
6566,1.0,0.15,ttWJets_SigRegion,-0.474430799484,-0.0365949422121,ttV,2.18513332584e-06,2,0.00147821963765,-1,-1,7.0
6567,1.0,0.15,ttWJets_SigRegion,-0.375285446644,-0.135357379913,ttV,1.0996649813e-08,2,0.000104864913737,-1,-1,1.0
6568,1.0,0.15,ttWJets_SigRegion,-0.535619318485,0.0251237284392,ttV,2.28037833949e-06,2,0.0015100921737,-1,-1,1.0
6569,1.0,0.15,ttWJets_SigRegion,-0.337320327759,-0.17299747467,ttV,2.09802601603e-06,2,0.00144845643081,-1,-1,6.0
6570,1.0,0.15,ttWJets_SigRegion,-0.262379825115,-0.247701853514,ttV,4.49886137233e-08,2,0.000212105194805,-1,-1,18.0
6571,1.0,0.15,ttWJets_SigRegion,-0.400425165892,-0.109425619245,ttV,2.0731524728e-06,2,0.00143984460738,-1,-1,4.0
6572,1.0,0.15,ttWJets_SigRegion,-0.480805814266,-0.0288561228663,ttV,5.66143535252e-06,2,0.00237937713973,-1,-1,14.0
6573,1.0,0.15,ttWJets_SigRegion,-0.620071709156,0.110531121492,ttV,9.28748761453e-07,2,0.000963716127444,-1,-1,11.0
6574,1.0,0.15,ttWJets_SigRegion,-0.669466733932,0.160827726126,ttV,1.15382113108e-06,2,0.00107416068204,-1,-1,16.0
6575,1.0,0.15,ttWJets_SigRegion,-0.447443306446,-0.0607529431581,ttV,1.74141064235e-06,2,0.00131962518208,-1,-1,4.0
6576,1.0,0.15,ttWJets_SigRegion,-0.298789054155,-0.209336057305,ttV,1.19447349789e-06,2,0.00109291973058,-1,-1,11.0
6577,1.0,0.15,ttWJets_SigRegion,-0.516715705395,0.00922109000385,ttV,7.3441044357e-09,2,8.5697749455e-05,-1,-1,9.0
6578,1.0,0.15,ttWJets_SigRegion,-0.515293002129,0.0080084009096,ttV,3.14417292202e-08,2,0.000177318157512,-1,-1,9.0
6579,1.0,0.15,ttWJets_SigRegion,-0.498459786177,-0.00866623688489,ttV,1.23799816265e-06,2,0.00111265364103,-1,-1,14.0
6580,1.0,0.15,ttWJets_SigRegion,-0.550551176071,0.0434336140752,ttV,6.90463764386e-07,2,0.00083094148431,-1,-1,1.0
6581,1.0,0.15,ttWJets_SigRegion,-0.422135770321,-0.0845563560724,ttV,1.26537870528e-05,2,0.00355721614324,-1,-1,1.0
6582,1.0,0.15,ttWJets_SigRegion,-0.229962512851,-0.276697814465,ttV,3.47275727108e-06,2,0.00186353351455,-1,-1,2.0
6583,1.0,0.15,ttWJets_SigRegion,-0.342470675707,-0.163553535938,ttV,1.55242014444e-06,2,0.00124596152455,-1,-1,6.0
6584,1.0,0.15,ttWJets_SigRegion,-0.799563646317,0.293738335371,ttV,2.07548737308e-06,2,0.00144065520726,-1,-1,1.0
6585,1.0,0.15,ttWJets_SigRegion,-0.413237720728,-0.0922252461314,ttV,5.02892447685e-08,2,0.000224252638873,-1,-1,1.0
6586,1.0,0.15,ttWJets_SigRegion,-0.746209740639,0.240789785981,ttV,2.87953275802e-06,2,0.00169691862538,-1,-1,7.0
6587,1.0,0.15,ttWJets_SigRegion,-0.208756074309,-0.296355485916,ttV,1.92959782908e-06,2,0.00138909963425,-1,-1,8.0
6588,1.0,0.15,ttWJets_SigRegion,-0.321000963449,-0.183942437172,ttV,1.24333553231e-06,2,0.00111504958477,-1,-1,4.0
6589,1.0,0.15,ttWJets_SigRegion,-0.244445472956,-0.260269165039,ttV,2.12755185203e-06,2,0.00145861296915,-1,-1,12.0
6590,1.0,0.15,ttWJets_SigRegion,-0.258925139904,-0.245710551739,ttV,3.49183824255e-06,2,0.00186864612624,-1,-1,12.0
6591,1.0,0.15,ttWJets_SigRegion,-0.226091653109,-0.2782959342,ttV,1.34759636694e-06,2,0.00116086017806,-1,-1,2.0
6592,1.0,0.15,ttWJets_SigRegion,-0.129572167993,-0.374557882547,ttV,5.6558947108e-06,2,0.00237821252085,-1,-1,1.0
6593,1.0,0.15,ttWJets_SigRegion,-0.199112921953,-0.305000454187,ttV,4.06562367061e-06,2,0.00201633921824,-1,-1,7.0
6594,1.0,0.15,ttWJets_SigRegion,-0.294524937868,-0.209351614118,ttV,3.0552212138e-06,2,0.00174791913014,-1,-1,7.0
6595,1.0,0.15,ttWJets_SigRegion,-0.561100542545,0.057270091027,ttV,2.91487799586e-06,2,0.00170730135869,-1,-1,1.0
6596,1.0,0.15,ttWJets_SigRegion,-0.542818009853,0.0391217768192,ttV,1.12597558655e-06,2,0.0010611199541,-1,-1,1.0
6597,1.0,0.15,ttWJets_SigRegion,-0.327614605427,-0.175745889544,ttV,9.9207011317e-07,2,0.000996027141809,-1,-1,4.0
6598,1.0,0.15,ttWJets_SigRegion,-0.42527359724,-0.0780469551682,ttV,1.38746543143e-06,2,0.00117790722288,-1,-1,1.0
6599,1.0,0.15,ttWJets_SigRegion,-0.101112097502,-0.402154624462,ttV,1.18049899811e-06,2,0.00108650769107,-1,-1,2.0
6600,1.0,0.15,ttWJets_SigRegion,-0.748563468456,0.245314538479,ttV,3.82436837754e-06,2,0.00195559929125,-1,-1,7.0
6601,1.0,0.15,ttWJets_SigRegion,-0.249703288078,-0.253338247538,ttV,1.61643106367e-06,2,0.0012713894248,-1,-1,12.0
6602,1.0,0.15,ttWJets_SigRegion,-0.383026540279,-0.120014548302,ttV,3.19116543324e-06,2,0.00178638333455,-1,-1,8.0
6603,1.0,0.15,ttWJets_SigRegion,-0.273408949375,-0.229601085186,ttV,2.20228503167e-06,2,0.00148400978651,-1,-1,7.0
6604,1.0,0.15,ttWJets_SigRegion,-0.135714948177,-0.367091029882,ttV,1.78944765139e-06,2,0.00133770238608,-1,-1,3.0
6605,1.0,0.15,ttWJets_SigRegion,-0.19763238728,-0.305144160986,ttV,6.20463893597e-08,2,0.000249091128353,-1,-1,7.0
6606,1.0,0.15,ttWJets_SigRegion,-0.373260766268,-0.129412636161,ttV,1.61269433363e-08,2,0.000126991901197,-1,-1,1.0
6607,1.0,0.15,ttWJets_SigRegion,-0.277647644281,-0.224944770336,ttV,1.73528007963e-07,2,0.000416566937929,-1,-1,3.0
6608,1.0,0.15,ttWJets_SigRegion,-0.0784403160214,-0.423693865538,ttV,1.76304911292e-06,2,0.00132779858541,-1,-1,4.0
6609,1.0,0.15,ttWJets_SigRegion,-0.228895142674,-0.27322819829,ttV,2.20745118895e-06,2,0.00148574938066,-1,-1,2.0
6610,1.0,0.15,ttWJets_SigRegion,-0.0397529155016,-0.462361484766,ttV,1.87455287404e-10,2,1.36914313771e-05,-1,-1,19.0
6611,1.0,0.15,ttWJets_SigRegion,-0.510363340378,0.0084874657914,ttV,3.43398710356e-06,2,0.00185310200322,-1,-1,9.0
6612,1.0,0.15,ttWJets_SigRegion,-0.429985940456,-0.0718370303512,ttV,7.74970067141e-06,2,0.00278382841498,-1,-1,3.0
6613,1.0,0.15,ttWJets_SigRegion,-0.164069831371,-0.337520718575,ttV,1.00023430605e-06,2,0.00100011716131,-1,-1,16.0
6614,1.0,0.15,ttWJets_SigRegion,-0.160332754254,-0.341113060713,ttV,2.06599429475e-06,2,0.00143735669553,-1,-1,16.0
6615,1.0,0.15,ttWJets_SigRegion,-0.0909187942743,-0.410509377718,ttV,9.2032576049e-07,2,0.000959336117376,-1,-1,2.0
6616,1.0,0.15,ttWJets_SigRegion,-0.0451499335468,-0.45590493083,ttV,3.57008715923e-08,2,0.00018894673849,-1,-1,19.0
6617,1.0,0.15,ttWJets_SigRegion,-0.16305527091,-0.33781850338,ttV,3.65100004274e-06,2,0.00191075901967,-1,-1,16.0
6618,1.0,0.15,ttWJets_SigRegion,-0.474653303623,-0.0261460915208,ttV,1.9857056941e-06,2,0.00140915066004,-1,-1,7.0
6619,1.0,0.15,ttWJets_SigRegion,-0.241029068828,-0.25960290432,ttV,3.00468450121e-08,2,0.000173340260517,-1,-1,2.0
6620,1.0,0.15,ttWJets_SigRegion,-0.144211798906,-0.355852842331,ttV,1.98627753889e-06,2,0.00140935357194,-1,-1,11.0
6621,1.0,0.15,ttWJets_SigRegion,-0.17772141099,-0.322189360857,ttV,4.34185267295e-06,2,0.00208371132612,-1,-1,12.0
6622,1.0,0.15,ttWJets_SigRegion,-0.344938635826,-0.154775366187,ttV,2.04299044526e-06,2,0.0014293321874,-1,-1,6.0
6623,1.0,0.15,ttWJets_SigRegion,-0.478390365839,-0.0212207119912,ttV,2.14088572648e-06,2,0.00146317656618,-1,-1,2.0
6624,1.0,0.15,ttWJets_SigRegion,-0.617512762547,0.118009656668,ttV,1.91240542335e-06,2,0.00138289749157,-1,-1,11.0
6625,1.0,0.15,ttWJets_SigRegion,-0.663834631443,0.164411604404,ttV,3.48091089108e-06,2,0.00186571991071,-1,-1,16.0
6626,1.0,0.15,ttWJets_SigRegion,-0.220722347498,-0.278308719397,ttV,2.28406952374e-06,2,0.00151131383609,-1,-1,2.0
6627,1.0,0.15,ttWJets_SigRegion,-0.189507737756,-0.309263855219,ttV,2.41110774368e-06,2,0.00155277422164,-1,-1,4.0
6628,1.0,0.15,ttWJets_SigRegion,-0.642185211182,0.143458098173,ttV,8.87602737976e-08,2,0.000297926628264,-1,-1,16.0
6629,1.0,0.15,ttWJets_SigRegion,-0.149319082499,-0.348926782608,ttV,3.93731306758e-06,2,0.00198426633142,-1,-1,11.0
6630,1.0,0.15,ttWJets_SigRegion,-0.187191009521,-0.310887724161,ttV,2.59959597315e-06,2,0.00161232624669,-1,-1,4.0
6631,1.0,0.15,ttWJets_SigRegion,-0.576829314232,0.0790806561708,ttV,1.61198840942e-08,2,0.000126964107039,-1,-1,7.0
6632,1.0,0.15,ttWJets_SigRegion,-0.266846865416,-0.230707854033,ttV,4.9773993851e-06,2,0.00223100860603,-1,-1,7.0
6633,1.0,0.15,ttWJets_SigRegion,-0.0822418704629,-0.415307402611,ttV,4.48745467452e-08,2,0.000211836129893,-1,-1,12.0
6634,1.0,0.15,ttWJets_SigRegion,-0.309680938721,-0.187588915229,ttV,2.01576733083e-09,2,4.48972969025e-05,-1,-1,2.0
6635,1.0,0.15,ttWJets_SigRegion,-0.475899040699,-0.0212867632508,ttV,3.35603249368e-06,2,0.00183194770943,-1,-1,2.0
6636,1.0,0.15,ttWJets_SigRegion,-0.441775113344,-0.0552277266979,ttV,2.42389182858e-06,2,0.00155688531231,-1,-1,4.0
6637,1.0,0.15,ttWJets_SigRegion,-0.236470788717,-0.260091811419,ttV,2.62078515334e-06,2,0.00161888392176,-1,-1,2.0
6638,1.0,0.15,ttWJets_SigRegion,-0.363440811634,-0.132995545864,ttV,8.39778291351e-09,2,9.1639420134e-05,-1,-1,4.0
6639,1.0,0.15,ttWJets_SigRegion,-0.208174660802,-0.288125962019,ttV,1.82974631002e-08,2,0.000135268113809,-1,-1,6.0
6640,1.0,0.15,ttWJets_SigRegion,-0.106033235788,-0.390144377947,ttV,1.57255158229e-06,2,0.00125401420519,-1,-1,4.0
6641,1.0,0.15,ttWJets_SigRegion,-0.66401553154,0.167851358652,ttV,1.97381826439e-08,2,0.000140492644277,-1,-1,16.0
6642,1.0,0.15,ttWJets_SigRegion,-0.695745110512,0.199781566858,ttV,3.07066940763e-08,2,0.000175233260961,-1,-1,11.0
6643,1.0,0.15,ttWJets_SigRegion,-0.390611499548,-0.105053201318,ttV,1.85823307675e-06,2,0.00136317021679,-1,-1,8.0
6644,1.0,0.15,ttWJets_SigRegion,-0.180390194058,-0.315111517906,ttV,3.82836469726e-06,2,0.00195662071928,-1,-1,3.0
6645,1.0,0.15,ttWJets_SigRegion,-0.303416967392,-0.191578030586,ttV,3.07623645313e-06,2,0.00175392033998,-1,-1,2.0
6646,1.0,0.15,ttWJets_SigRegion,-0.29796308279,-0.196457371116,ttV,1.0978615137e-06,2,0.00104778888635,-1,-1,7.0
6647,1.0,0.15,ttWJets_SigRegion,-0.304663598537,-0.189588591456,ttV,4.67159952677e-06,2,0.00216138828546,-1,-1,2.0
6648,1.0,0.15,ttWJets_SigRegion,-0.191177681088,-0.302963674068,ttV,6.74333819006e-07,2,0.000821178313345,-1,-1,18.0
6649,1.0,0.15,ttWJets_SigRegion,-0.186648100615,-0.307433217764,ttV,3.27630367281e-09,2,5.72390054003e-05,-1,-1,4.0
6650,1.0,0.15,ttWJets_SigRegion,-0.134911373258,-0.358855158091,ttV,2.55492995649e-08,2,0.000159841481945,-1,-1,19.0
6651,1.0,0.15,ttWJets_SigRegion,-0.294790893793,-0.19861356914,ttV,1.00410841242e-06,2,0.00100205210038,-1,-1,7.0
6652,1.0,0.15,ttWJets_SigRegion,-0.399692565203,-0.093410924077,ttV,9.39748545647e-08,2,0.000306553178234,-1,-1,1.0
6653,1.0,0.15,ttWJets_SigRegion,-0.0833805203438,-0.409604758024,ttV,2.94039455184e-06,2,0.00171475787647,-1,-1,9.0
6654,1.0,0.15,ttWJets_SigRegion,-0.146375745535,-0.34658190608,ttV,1.74981931167e-08,2,0.00013228073658,-1,-1,11.0
6655,1.0,0.15,ttWJets_SigRegion,-0.654592096806,0.162012502551,ttV,2.73563478004e-06,2,0.00165397545788,-1,-1,16.0
6656,1.0,0.15,ttWJets_SigRegion,-0.311644643545,-0.180753841996,ttV,2.42196414035e-08,2,0.000155626607011,-1,-1,4.0
6657,1.0,0.15,ttWJets_SigRegion,-0.415594369173,-0.0765393525362,ttV,2.8107460821e-06,2,0.00167652801611,-1,-1,1.0
6658,1.0,0.15,ttWJets_SigRegion,-0.441727340221,-0.0502587333322,ttV,4.21054437538e-06,2,0.00205196114257,-1,-1,4.0
6659,1.0,0.15,ttWJets_SigRegion,-0.404225617647,-0.0876889675856,ttV,1.09801942472e-06,2,0.00104786420707,-1,-1,1.0
6660,1.0,0.15,ttWJets_SigRegion,-0.0761554017663,-0.415740817785,ttV,4.10118354921e-06,2,0.00202513788827,-1,-1,12.0
6661,1.0,0.15,ttWJets_SigRegion,-0.175261586905,-0.316243469715,ttV,1.96815835807e-06,2,0.00140291068237,-1,-1,3.0
6662,1.0,0.15,ttWJets_SigRegion,-0.53629052639,0.0450284779072,ttV,4.85509690407e-06,2,0.00220342841931,-1,-1,1.0
6663,1.0,0.15,ttWJets_SigRegion,-0.351590543985,-0.139368072152,ttV,7.90344620327e-06,2,0.00281130685471,-1,-1,6.0
6664,1.0,0.15,ttWJets_SigRegion,-0.2309268713,-0.260017037392,ttV,3.16658611155e-06,2,0.00177949038334,-1,-1,2.0
6665,1.0,0.15,ttWJets_SigRegion,-0.450150579214,-0.0406353473663,ttV,2.70859936791e-06,2,0.00164578226395,-1,-1,4.0
6666,1.0,0.15,ttWJets_SigRegion,-0.294708907604,-0.195979624987,ttV,1.38141842854e-06,2,0.00117533758748,-1,-1,7.0
6667,1.0,0.15,ttWJets_SigRegion,-0.217001497746,-0.273638725281,ttV,1.58477951118e-06,2,0.00125888024922,-1,-1,2.0
6668,1.0,0.15,ttWJets_SigRegion,-0.346731573343,-0.143894135952,ttV,3.44102159033e-06,2,0.00185499910731,-1,-1,6.0
6669,1.0,0.15,ttWJets_SigRegion,-0.18904709816,-0.301325887442,ttV,6.26260907666e-06,2,0.00250252056867,-1,-1,18.0
6670,1.0,0.15,ttWJets_SigRegion,-0.00277297082357,-0.487292617559,ttV,3.8582866182e-06,2,0.00196425220929,-1,-1,17.0
6671,1.0,0.15,ttWJets_SigRegion,-0.586664140224,0.0966354683042,ttV,3.42514704244e-06,2,0.0018507152563,-1,-1,11.0
6672,1.0,0.15,ttWJets_SigRegion,-0.337282538414,-0.152685195208,ttV,5.27571592102e-06,2,0.00229689269327,-1,-1,11.0
6673,1.0,0.15,ttWJets_SigRegion,-0.601822733879,0.111858777702,ttV,1.64207870057e-06,2,0.00128143618349,-1,-1,11.0
6674,1.0,0.15,ttWJets_SigRegion,-0.642058610916,0.152433753014,ttV,1.09645316115e-06,2,0.00104711658787,-1,-1,16.0
6675,1.0,0.15,ttWJets_SigRegion,-0.151979237795,-0.337605834007,ttV,1.71052807474e-08,2,0.000130787157104,-1,-1,2.0
6676,1.0,0.15,ttWJets_SigRegion,-0.353364169598,-0.136049851775,ttV,2.9475456742e-08,2,0.000171684179804,-1,-1,4.0
6677,1.0,0.15,ttWJets_SigRegion,-0.349860906601,-0.139199897647,ttV,1.76106334493e-06,2,0.00132705061696,-1,-1,6.0
6678,1.0,0.15,ttWJets_SigRegion,-0.337775200605,-0.151103034616,ttV,1.18250209198e-05,2,0.00343875284307,-1,-1,11.0
6679,1.0,0.15,ttWJets_SigRegion,-0.519749343395,0.0309129077941,ttV,2.78348011307e-06,2,0.00166837649886,-1,-1,7.0
6680,1.0,0.15,ttWJets_SigRegion,-0.55578404665,0.066970422864,ttV,8.87382896053e-07,2,0.000942010025028,-1,-1,7.0
6681,1.0,0.15,ttWJets_SigRegion,-0.207222446799,-0.281497746706,ttV,1.10593032332e-06,2,0.00105163222179,-1,-1,6.0
